,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,弹屏后的延迟时间,最大等待时间,实验结束时间
0,26.10685075,18.57778681909548,50.8%,200,25.66146667605634,23.4%,1,7,40,2022-06-28 15:48:07.153151
1,25.735815046874997,16.844484185929648,49.4%,200,26.76280661904762,19.0%,1,7,50,2022-06-28 15:48:07.483498
2,27.684644359375,17.778927291457286,50.2%,200,27.883071714285716,22.0%,1,7,60,2022-06-28 15:48:07.829996
3,24.73722594736842,19.768032201005024,47.6%,200,27.574242133333332,11.6%,1,14,40,2022-06-28 15:48:08.160443
4,26.64793777922078,19.167368924623116,53.0%,200,23.97393878947369,10.5%,1,14,50,2022-06-28 15:48:08.505762
5,26.294967,15.236100733668342,44.6%,200,33.386585836734696,7.4%,1,14,60,2022-06-28 15:48:08.820325
6,26.517705348314614,23.545011537688442,49.9%,200,26.941667738636355,4.3%,1,21,40,2022-06-28 15:48:09.166701
7,26.23926685074627,19.787608110552764,44.6%,200,33.05528607575758,2.9%,1,21,50,2022-06-28 15:48:09.482001
8,27.316960871794873,21.534514256281405,50.3%,200,27.38500598701298,6.0%,1,21,60,2022-06-28 15:48:09.811881
9,25.923721375000003,23.80718032160804,43.3%,200,34.34983350632911,1.2%,1,28,40,2022-06-28 15:48:10.182221
10,26.69234757377049,20.275880984924623,40.4%,200,40.004495483333336,0.0%,1,28,50,2022-06-28 15:48:10.612297
11,25.20874042553191,27.289881185929648,43.7%,200,32.79573678494624,2.1%,1,28,60,2022-06-28 15:48:10.953429
12,27.088422877551025,11.608445020100502,56.2%,200,21.527643333333327,37.2%,2,7,40,2022-06-28 15:48:11.204957
13,26.927667450980394,12.318778291457287,55.0%,200,22.447164940000004,36.2%,2,7,50,2022-06-28 15:48:11.456302
14,29.137045851063828,12.21302259798995,55.2%,200,24.177127565217393,43.4%,2,7,60,2022-06-28 15:48:11.707274
15,27.45863046428571,13.66757472361809,55.4%,200,22.46963341818182,34.1%,2,14,40,2022-06-28 15:48:11.958358
16,27.240670967741945,14.775555487437185,56.7%,200,21.149746327868844,36.7%,2,14,50,2022-06-28 15:48:12.225583
17,27.503972145161292,14.27440744723618,58.9%,200,19.487408377049178,35.4%,2,14,60,2022-06-28 15:48:12.477071
18,27.604728037037038,14.273539256281406,52.2%,200,25.709696188679246,26.0%,2,21,40,2022-06-28 15:48:12.728409
19,28.975291306451613,15.73153235678392,56.2%,200,22.9746912295082,27.9%,2,21,50,2022-06-28 15:48:12.980448
20,27.83377424242423,16.237084587939698,57.4%,200,20.967064276923086,21.4%,2,21,60,2022-06-28 15:48:13.223987
21,28.13674735384616,17.98947611557789,51.1%,200,27.344665484374993,19.8%,2,28,40,2022-06-28 15:48:13.459903
22,27.563587393442635,17.57689327638191,48.2%,200,30.085318533333318,17.6%,2,28,50,2022-06-28 15:48:13.710746
23,24.69233888524589,16.0329004120603,46.6%,200,28.723827300000018,24.7%,2,28,60,2022-06-28 15:48:13.962293
24,27.05847846341463,8.69410982,62.2%,200,16.888542125000004,50.0%,3,7,40,2022-06-28 15:48:14.183072
25,25.623224999999998,9.42948224,53.9%,200,22.50987407692308,49.4%,3,7,50,2022-06-28 15:48:14.417692
26,28.257573549999996,9.22004362,60.5%,200,18.94727505128206,55.6%,3,7,60,2022-06-28 15:48:14.652904
27,26.648262469387756,10.29261851,62.0%,200,16.664052270833327,43.0%,3,14,40,2022-06-28 15:48:14.887158
28,25.952045488372097,9.638761755,57.4%,200,19.751507761904755,46.2%,3,14,50,2022-06-28 15:48:15.143036
29,27.973151434782608,10.17488431,62.7%,200,17.004529177777776,50.0%,3,14,60,2022-06-28 15:48:15.448574
30,27.399594519230767,11.48837609,61.0%,200,17.83068662745098,42.2%,3,21,40,2022-06-28 15:48:15.705267
31,27.420745807692306,11.982492235,58.0%,200,20.211643470588236,37.3%,3,21,50,2022-06-28 15:48:15.925527
32,27.13096575000001,11.70397352,59.5%,200,18.834876705882344,42.9%,3,21,60,2022-06-28 15:48:16.161398
33,27.362342148148144,13.67075258,54.1%,200,23.69691747169812,42.6%,3,28,40,2022-06-28 15:48:16.397373
34,28.615539263157892,14.27067209,56.2%,200,22.71889848214286,37.4%,3,28,50,2022-06-28 15:48:16.617213
35,25.802106275862073,14.100415694999999,52.8%,200,23.500843561403506,29.3%,3,28,60,2022-06-28 15:48:16.837353
36,24.937134777777775,7.083798668341708,61.7%,200,15.938766542857147,59.1%,4,7,40,2022-06-28 15:48:17.073621
