,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,最大等待时间,实验结束时间
0,27.999285203208565,20.94162878957916,50.0%,500,28.11155613440859,9.7%,1,40,2022-06-28 15:49:24.496542
1,27.36274942391305,19.75962674749499,51.1%,500,26.358794792349716,4.2%,1,50,2022-06-28 15:49:25.484350
2,25.847925610576915,21.359949845691382,50.3%,500,25.618498130434784,4.1%,1,60,2022-06-28 15:49:26.474406
3,26.866688861878465,19.670518216432864,49.6%,500,27.478562833333324,5.2%,1,70,2022-06-28 15:49:27.372415
4,27.620942936507937,20.56501891783567,50.6%,500,27.100485063829783,6.9%,1,80,2022-06-28 15:49:28.299468
5,29.23324827659574,14.413278348697395,57.9%,500,21.437741285714292,26.9%,2,40,2022-06-28 15:49:28.974996
6,26.768773528169028,13.843510428857716,54.5%,500,22.52265148226949,26.4%,2,50,2022-06-28 15:49:29.634366
7,26.546791963190188,15.304140198396794,56.4%,500,20.62336764814814,29.4%,2,60,2022-06-28 15:49:30.405142
8,26.932613916666654,13.918343306613227,55.5%,500,21.703448251748263,30.8%,2,70,2022-06-28 15:49:31.159804
9,26.204970993506482,14.657944831663325,55.1%,500,21.534644915032693,24.9%,2,80,2022-06-28 15:49:31.896618
10,27.787656315789476,10.364126974000001,61.1%,500,17.878771814159293,44.4%,3,40,2022-06-28 15:49:32.499807
11,26.963544104000015,11.243711833999999,59.6%,500,18.397057919354825,41.3%,3,50,2022-06-28 15:49:33.130892
12,26.029929568181817,11.087656,61.8%,500,16.197909916030536,34.0%,3,60,2022-06-28 15:49:33.738932
13,27.478056418803426,10.6579178,60.1%,500,18.415735862068956,38.4%,3,70,2022-06-28 15:49:34.336188
14,28.129431025423735,10.62818259,61.7%,500,17.63895229059828,40.1%,3,80,2022-06-28 15:49:34.960754
15,25.23982584905661,8.65364979759519,61.2%,500,16.144934799999998,50.5%,4,40,2022-06-28 15:49:35.635977
16,27.642934632653077,8.49950914228457,63.2%,500,16.258708670103072,48.7%,4,50,2022-06-28 15:49:36.226828
17,27.29833600000001,8.664629955911824,63.0%,500,16.216079161616154,54.3%,4,60,2022-06-28 15:49:36.808375
18,25.745109933333342,8.538976813627254,62.6%,500,15.512702221153841,52.7%,4,70,2022-06-28 15:49:37.404944
19,29.01254615053763,8.85837041482966,60.6%,500,19.051389608695658,53.5%,4,80,2022-06-28 15:49:37.970560
