,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,弹屏后的延迟时间,最大等待时间,实验结束时间
0,26.872686539267022,22.67462550901804,45.2%,500,32.78397111578946,0.0%,1,7,40,2022-06-28 15:49:34.398787
1,26.21529247826086,23.672042805611223,46.2%,500,30.725188203883505,0.0%,1,7,50,2022-06-28 15:49:35.268603
2,27.665393747524753,24.24298547294589,46.4%,500,32.149247363184074,0.0%,1,7,60,2022-06-28 15:49:36.195591
3,25.385206842105262,22.81087313026052,42.4%,500,34.70590683597883,0.0%,1,7,70,2022-06-28 15:49:37.027648
4,26.197857279279265,24.957228260521042,47.0%,500,29.724107389140283,0.0%,1,7,80,2022-06-28 15:49:37.876365
5,27.79420345662102,25.407524595190377,47.9%,500,30.354943596330262,0.0%,1,14,40,2022-06-28 15:49:38.707751
6,26.48734294554456,23.769722248496993,45.2%,500,32.31886313432835,0.0%,1,14,50,2022-06-28 15:49:39.523946
7,27.636981952153125,24.853826416833666,46.6%,500,31.855337278846143,0.0%,1,14,60,2022-06-28 15:49:40.422387
8,27.785940874999984,23.22694882765531,46.2%,500,32.589783251308916,0.0%,1,14,70,2022-06-28 15:49:41.317220
9,25.69574001388891,24.18952922244489,46.0%,500,30.36005399999998,0.0%,1,14,80,2022-06-28 15:49:42.150256
10,25.28195655778894,22.735704855711422,44.2%,500,32.06414406565657,0.0%,1,21,40,2022-06-28 15:49:42.967804
11,26.538829780487802,23.6654197755511,45.9%,500,31.39352158333334,0.0%,1,21,50,2022-06-28 15:49:43.799685
12,27.39412441013826,25.2275420501002,47.2%,500,30.75934484259258,0.0%,1,21,60,2022-06-28 15:49:44.645660
13,27.512968570754715,24.790806883767534,46.9%,500,31.293918469194313,0.0%,1,21,70,2022-06-28 15:49:45.625379
14,25.368379005102042,22.381739609218435,44.4%,500,31.967023205128204,0.0%,1,21,80,2022-06-28 15:49:46.494208
15,25.222340779816516,24.24415107014028,45.4%,500,30.527797391705064,0.0%,1,28,40,2022-06-28 15:49:47.321497
16,26.34844548756216,23.550210440881763,45.2%,500,32.099348215000035,0.0%,1,28,50,2022-06-28 15:49:48.139546
17,27.51506729807692,24.490845551102204,46.7%,500,31.52271215458937,0.0%,1,28,60,2022-06-28 15:49:48.948544
18,27.060476944444435,23.1672799498998,46.2%,500,31.642472086294422,0.0%,1,28,70,2022-06-28 15:49:49.781369
19,27.23207039999999,22.866159899799598,44.5%,500,34.16374395652174,0.0%,1,28,80,2022-06-28 15:49:50.755592
20,27.082147345971578,24.3464938496994,46.8%,500,30.895715695238085,0.0%,1,35,40,2022-06-28 15:49:51.616137
21,25.90356978756476,22.853849913827656,43.7%,500,33.49397219270834,0.0%,1,35,50,2022-06-28 15:49:52.443387
22,26.409132290000002,23.68160516032064,44.7%,500,32.840675964824115,0.0%,1,35,60,2022-06-28 15:49:53.260392
23,25.65397341379309,23.333782280561124,44.9%,500,31.61512596534655,0.0%,1,35,70,2022-06-28 15:49:54.093740
24,26.404748308755753,24.4788608997996,46.9%,500,30.008500347222228,0.0%,1,35,80,2022-06-28 15:49:54.956255
25,27.40699995918367,23.526489456913826,45.9%,500,32.43703977435897,0.0%,1,42,40,2022-06-28 15:49:55.898725
26,26.079192945544563,23.667465198396794,44.7%,500,32.487539323383075,0.0%,1,42,50,2022-06-28 15:49:56.731030
27,26.307004930232544,24.841691078156312,45.5%,500,31.675017514018705,0.0%,1,42,60,2022-06-28 15:49:57.563422
28,26.83337939473684,26.04345891583166,46.9%,500,30.55460444052864,0.0%,1,42,70,2022-06-28 15:49:58.398465
29,27.11288571308016,26.421793300601202,48.6%,500,28.78048987711865,0.0%,1,42,80,2022-06-28 15:49:59.240479
30,27.083876559210513,16.428264523046092,50.0%,500,27.21136498013247,23.2%,2,7,40,2022-06-28 15:49:59.853158
31,28.051507315476208,17.773182591182362,52.7%,500,25.280848293413158,20.4%,2,7,50,2022-06-28 15:50:00.585516
32,26.125744243902435,16.85186224248497,50.7%,500,25.583461509202458,21.2%,2,7,60,2022-06-28 15:50:01.228667
33,26.70054283229814,16.992073925851706,50.5%,500,26.38574001875,18.7%,2,7,70,2022-06-28 15:50:01.841660
34,26.049597160256422,16.444825547094187,49.3%,500,27.007781503225793,23.2%,2,7,80,2022-06-28 15:50:02.469943
35,25.94534736746987,17.23997055511022,50.1%,500,26.035258448484853,22.1%,2,14,40,2022-06-28 15:50:03.082020
36,26.81192854320987,17.230765360721442,50.5%,500,26.42620801863355,22.5%,2,14,50,2022-06-28 15:50:03.708759
37,27.428819826086944,18.8733443747495,53.3%,500,24.15596595081968,20.7%,2,14,60,2022-06-28 15:50:04.337317
