,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,弹屏后的延迟时间,最大等待时间,实验结束时间
0,27.4788242515244,17.348126503251628,52.0%,2000,25.453676340458,23.8%,1,7,40,2022-06-28 14:00:22.385601
1,26.99394377380953,17.672781701350676,51.3%,2000,25.63979449329359,22.5%,1,7,50,2022-06-28 14:00:25.923639
2,26.91251113897762,16.762640336668333,50.3%,2000,26.637220798400016,22.0%,1,7,60,2022-06-28 14:00:29.425371
3,27.15431148356164,18.94000555377689,52.4%,2000,24.712998888888894,13.0%,1,14,40,2022-06-28 14:00:32.971930
4,27.089581601351338,19.368010256628313,51.7%,2000,25.2977246562923,12.0%,1,14,50,2022-06-28 14:00:36.499460
5,27.1089528436268,19.48683044472236,53.0%,2000,24.102304381578957,12.6%,1,14,60,2022-06-28 14:00:40.059808
6,27.129829875308662,21.165081577788897,51.9%,2000,25.2038314029666,3.8%,1,21,40,2022-06-28 14:00:43.633260
7,27.03110867980297,21.387681425212605,51.3%,2000,25.65733577311959,4.7%,1,21,50,2022-06-28 14:00:47.177127
8,26.944038729598056,21.485305623811904,51.5%,2000,25.36993013658536,5.3%,1,21,60,2022-06-28 14:00:50.758652
9,26.77045879161677,22.998188533766886,48.6%,2000,28.31480354916067,1.1%,1,28,40,2022-06-28 14:00:54.332142
10,26.74661962174411,23.722497901450726,49.8%,2000,26.954720160997674,1.2%,1,28,50,2022-06-28 14:00:57.962408
11,26.445420348837207,23.40975508354177,48.6%,2000,27.98600500232829,1.4%,1,28,60,2022-06-28 14:01:01.565376
12,26.735519584493073,12.070171611305653,55.7%,2000,21.28313352988045,40.4%,2,7,40,2022-06-28 14:01:04.220016
13,28.27882168475994,12.096653366683341,55.9%,2000,22.3508992887029,43.3%,2,7,50,2022-06-28 14:01:06.883976
14,27.22492435814893,12.407070696848425,54.4%,2000,22.83598795161287,42.3%,2,7,60,2022-06-28 14:01:09.580928
15,27.103274915285454,13.069045147073538,56.2%,2000,21.130970346863464,31.4%,2,14,40,2022-06-28 14:01:12.208786
16,26.53998374471831,13.19491627413707,57.1%,2000,19.969502633156967,32.4%,2,14,50,2022-06-28 14:01:14.838123
17,26.90083792526686,13.157600050025012,57.5%,2000,19.933558652406465,30.4%,2,14,60,2022-06-28 14:01:17.462215
18,27.125342018348633,15.319501309154578,57.8%,2000,19.80902803828483,25.3%,2,21,40,2022-06-28 14:01:20.145655
19,27.03169710204081,15.016596134567285,57.4%,2000,20.12491232232705,24.1%,2,21,50,2022-06-28 14:01:22.803403
20,26.621612229687493,15.088382432216108,56.4%,2000,20.598497483568085,23.7%,2,21,60,2022-06-28 14:01:25.451533
21,27.05197419148935,16.18063951775888,55.0%,2000,22.172280861491643,23.2%,2,28,40,2022-06-28 14:01:28.149559
22,27.247610575712173,16.523286141570786,55.1%,2000,22.270113735735702,22.6%,2,28,50,2022-06-28 14:01:30.823529
23,27.55069631531534,16.49867403601801,55.5%,2000,22.086866786466146,23.1%,2,28,60,2022-06-28 14:01:33.452024
24,26.82583745431474,8.883699132,59.3%,2000,18.444304801526695,52.2%,3,7,40,2022-06-28 14:01:35.844111
25,27.34723714621408,9.156460829,57.1%,2000,20.621204952879605,53.6%,3,7,50,2022-06-28 14:01:38.250187
26,27.47141995865633,9.210840722,57.5%,2000,20.317027142487046,52.8%,3,7,60,2022-06-28 14:01:40.625748
27,26.699022902222236,10.0284576475,59.7%,2000,18.0340429755011,46.7%,3,14,40,2022-06-28 14:01:43.005473
28,27.240763820689658,10.056651026499999,58.8%,2000,19.093151917050687,46.6%,3,14,50,2022-06-28 14:01:45.371992
29,27.32859238359203,10.0624902685,61.1%,2000,17.4063225511111,47.0%,3,14,60,2022-06-28 14:01:47.778033
30,26.694614734127036,11.1829485915,60.1%,2000,17.75023132803176,39.6%,3,21,40,2022-06-28 14:01:50.139136
31,26.904488079922032,11.494654445,59.9%,2000,18.06375414648437,41.4%,3,21,50,2022-06-28 14:01:52.525144
32,27.290145260000017,11.268656301,60.5%,2000,17.87813904208415,37.5%,3,21,60,2022-06-28 14:01:54.849117
33,26.91285649077494,12.480564343,58.3%,2000,19.275963064694974,35.9%,3,28,40,2022-06-28 14:01:57.239342
34,27.470317304347827,12.346712836999998,58.9%,2000,19.224004971590904,36.3%,3,28,50,2022-06-28 14:01:59.599489
35,28.160152151631465,12.440173408500002,58.9%,2000,19.693961105769244,37.2%,3,28,60,2022-06-28 14:02:01.946059
36,27.753360860389623,7.026223035017509,60.7%,2000,18.04993246905536,63.6%,4,7,40,2022-06-28 14:02:04.209021
37,26.909501639871394,7.2110859349674845,58.0%,2000,19.57643831935483,62.9%,4,7,50,2022-06-28 14:02:06.453619
38,26.67488356574924,7.259950850425213,60.1%,2000,17.79378366871165,60.2%,4,7,60,2022-06-28 14:02:08.688760
39,25.958588420147436,7.994816983491746,65.9%,2000,13.465112497536929,53.8%,4,14,40,2022-06-28 14:02:10.972578
40,28.066709587078645,7.931058893446724,62.9%,2000,16.58940323098592,55.8%,4,14,50,2022-06-28 14:02:13.200737
41,27.12432366230366,8.131514260630315,63.5%,2000,15.626700110236229,53.8%,4,14,60,2022-06-28 14:02:15.430400
42,26.61164325116283,8.997704843421712,63.4%,2000,15.38300207692304,49.5%,4,21,40,2022-06-28 14:02:17.702704
43,27.396878790476187,8.882494250625312,64.8%,2000,14.928928109785208,50.4%,4,21,50,2022-06-28 14:02:19.954607
44,26.781622889150935,8.909107543271636,63.6%,2000,15.355171940898352,49.7%,4,21,60,2022-06-28 14:02:22.184907
45,26.716300959999995,9.874648720860431,60.7%,2000,17.307206808463256,48.4%,4,28,40,2022-06-28 14:02:24.451511
46,26.15594849886621,9.806682441720861,58.7%,2000,18.47793129545455,47.4%,4,28,50,2022-06-28 14:02:26.697045
47,26.778574622767866,9.839455512256128,60.8%,2000,17.293436398210282,47.0%,4,28,60,2022-06-28 14:02:28.931237
