,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,弹屏后的延迟时间,最大等待时间,实验结束时间
0,27.09656748661423,16.944661333166582,50.8%,2000,26.280683378548837,22.9%,1,7,40,2022-06-28 11:26:16.029177
1,26.901499205317567,17.72885539869935,51.4%,2000,25.495069227810664,22.2%,1,7,50,2022-06-28 11:26:19.336802
2,26.748046498461527,17.330419661830916,50.2%,2000,26.626872617873662,22.8%,1,7,60,2022-06-28 11:26:22.646905
3,27.038174019337024,19.247043061530764,50.8%,2000,26.216206600276617,14.3%,1,14,40,2022-06-28 11:26:25.925158
4,26.9058945309491,19.188761556278138,50.9%,2000,25.950892393939398,11.8%,1,14,50,2022-06-28 11:26:29.212596
5,27.137071580990646,19.476809141570783,52.0%,2000,25.0701985603217,12.6%,1,14,60,2022-06-28 11:26:32.502059
6,27.259358288413097,21.705731409704853,49.8%,2000,27.48671768600252,4.7%,1,21,40,2022-06-28 11:26:35.800104
7,26.9108378490099,21.90844628914457,49.6%,2000,27.371835828996282,4.0%,1,21,50,2022-06-28 11:26:39.071838
8,26.616763752201255,21.895825695347675,48.3%,2000,28.499553622166246,5.6%,1,21,60,2022-06-28 11:26:42.351304
9,27.076793757946216,24.582446883441722,45.0%,2000,33.07638091309669,1.3%,1,28,40,2022-06-28 11:26:45.635078
10,27.303578546099267,25.200917919959977,45.8%,2000,32.320978442603575,0.8%,1,28,50,2022-06-28 11:26:48.930748
11,26.821710363196132,24.6804776148074,44.9%,2000,32.93993910424242,1.0%,1,28,60,2022-06-28 11:26:52.200910
12,26.499714712031555,11.817902129064533,56.8%,2000,20.168843835968385,41.0%,2,7,40,2022-06-28 11:26:54.705910
13,26.791780297468364,11.930454407703852,53.2%,2000,23.66050085200845,42.6%,2,7,50,2022-06-28 11:26:57.196519
14,27.692266765199122,12.168794957478738,54.3%,2000,23.34829468487399,42.4%,2,7,60,2022-06-28 11:26:59.706838
15,27.041770091680814,13.944755443721862,57.1%,2000,20.324638982993196,33.2%,2,14,40,2022-06-28 11:27:02.168696
16,27.055837036968587,13.132179621310655,55.7%,2000,21.524902140740732,31.1%,2,14,50,2022-06-28 11:27:04.606667
17,26.881209531358888,13.477185572286144,57.2%,2000,20.152291458987783,30.6%,2,14,60,2022-06-28 11:27:07.072478
18,27.129262457413276,15.407762658329165,55.8%,2000,21.56029284676143,25.8%,2,21,40,2022-06-28 11:27:09.499210
19,27.078233133884307,15.138310095047524,54.1%,2000,23.05078465728476,24.3%,2,21,50,2022-06-28 11:27:11.915124
20,26.817498159016406,15.12405767983992,54.0%,2000,22.877649441707707,27.4%,2,21,60,2022-06-28 11:27:14.347281
21,27.033610340093595,17.364075871435716,49.9%,2000,27.136222137500006,22.8%,2,28,40,2022-06-28 11:27:16.947513
22,26.464014899691346,17.562294985492745,48.8%,2000,27.79027345904174,21.3%,2,28,50,2022-06-28 11:27:19.349432
23,26.416469447244094,17.36398266283142,48.3%,2000,28.28201490378549,20.7%,2,28,60,2022-06-28 11:27:21.736529
24,27.12132102570695,8.8871211565,59.1%,2000,18.786628265463904,52.6%,3,7,40,2022-06-28 11:27:23.964100
25,27.08988084415585,9.019221414,57.7%,2000,19.93249395833333,54.1%,3,7,50,2022-06-28 11:27:26.230455
26,26.55667259585494,8.918332624500001,57.3%,2000,19.82379268831167,52.6%,3,7,60,2022-06-28 11:27:28.472687
27,26.963131382488452,9.947844614,58.8%,2000,18.97028030254044,46.5%,3,14,40,2022-06-28 11:27:30.673160
28,26.458088309677407,10.198760120000001,60.1%,2000,17.59448691810346,42.7%,3,14,50,2022-06-28 11:27:32.877470
29,27.126127922755717,10.399329665,62.3%,2000,16.425174558577428,45.5%,3,14,60,2022-06-28 11:27:35.128486
30,26.672950667315174,11.6101841365,58.9%,2000,18.628263346978557,37.2%,3,21,40,2022-06-28 11:27:37.295050
31,26.932241145009428,12.02485642,59.3%,2000,18.497498358490557,38.4%,3,21,50,2022-06-28 11:27:39.479837
32,27.315314119607827,11.831238781,58.7%,2000,19.2532191335953,39.6%,3,21,60,2022-06-28 11:27:41.631393
33,26.403808930188674,13.400980915,52.2%,2000,24.26568324385634,38.2%,3,28,40,2022-06-28 11:27:43.833415
34,26.172208965265074,13.6667408025,52.3%,2000,23.928280692307702,35.9%,3,28,50,2022-06-28 11:27:46.019984
35,26.65983570566039,13.399455486499999,52.7%,2000,23.95872795652173,34.6%,3,28,60,2022-06-28 11:27:48.167975
36,26.5751933968254,6.98674600050025,59.8%,2000,17.92373544904458,62.2%,4,7,40,2022-06-28 11:27:50.306804
37,26.75069187616099,7.373017100550276,58.5%,2000,19.074871636645963,61.8%,4,7,50,2022-06-28 11:27:52.447285
38,27.051675080246916,7.42434252126063,59.1%,2000,18.8108619876161,62.2%,4,7,60,2022-06-28 11:27:54.599202
39,26.2190583607427,7.911564988494248,62.4%,2000,15.831796204787238,56.2%,4,14,40,2022-06-28 11:27:56.732513
40,26.942330992042443,8.003161226113056,63.3%,2000,15.665366768617018,54.6%,4,14,50,2022-06-28 11:27:58.819181
41,27.571386908847156,8.063354446223112,63.7%,2000,15.722606204301105,57.0%,4,14,60,2022-06-28 11:28:00.945625
42,26.61416528266033,9.27894687893947,60.3%,2000,17.586898938095242,49.4%,4,21,40,2022-06-28 11:28:03.001735
43,27.753192686131374,9.326751643821911,61.1%,2000,17.709196202439035,51.0%,4,21,50,2022-06-28 11:28:05.094592
44,27.384317197590338,9.186141687343673,61.7%,2000,17.01705394927539,48.4%,4,21,60,2022-06-28 11:28:07.143715
45,26.700464414414423,10.74267955827914,55.2%,2000,21.7538051060948,48.1%,4,28,40,2022-06-28 11:28:09.211249
46,27.478848216814146,10.889170874937468,57.0%,2000,20.804028235033275,48.4%,4,28,50,2022-06-28 11:28:11.304071
47,26.039967320454554,10.736917131065532,53.3%,2000,22.90072823690204,48.4%,4,28,60,2022-06-28 11:28:13.404540
