,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,最大等待时间,实验结束时间
0,26.675132485449726,20.451770114557277,49.3%,2000,27.43112161456954,7.6%,1,40,2022-06-28 15:03:16.064309
1,27.100309190237777,21.223000760880442,51.1%,2000,26.010980527568947,7.0%,1,50,2022-06-28 15:03:19.662051
2,26.909836737642596,20.96282740470235,50.7%,2000,26.24805866370557,7.8%,1,60,2022-06-28 15:03:23.253672
3,26.793528866402124,20.28673451225613,50.0%,2000,26.800160731125825,7.6%,1,70,2022-06-28 15:03:26.840272
4,26.48550327020204,20.991442664332165,49.9%,2000,26.58079818836913,5.8%,1,80,2022-06-28 15:03:30.442641
5,26.841596554649268,14.477276252126064,56.7%,2000,20.509546970588232,28.6%,2,40,2022-06-28 15:03:33.136865
6,27.433570756451644,14.91283652076038,57.1%,2000,20.659427266558936,29.5%,2,50,2022-06-28 15:03:35.881684
7,27.87545755610562,14.668168347173587,57.5%,2000,20.64021300661156,27.9%,2,60,2022-06-28 15:03:38.585315
8,26.944546847571164,14.682136127563782,54.8%,2000,22.254808432885934,27.8%,2,70,2022-06-28 15:03:41.274237
9,26.752651360601014,14.322160473736869,55.9%,2000,21.163465192307676,27.6%,2,80,2022-06-28 15:03:43.965951
10,27.214082268292696,10.940703509999999,61.1%,2000,17.37487174745416,42.3%,3,40,2022-06-28 15:03:46.384990
11,26.779644442424235,11.1387658655,59.4%,2000,18.34554332591094,42.8%,3,50,2022-06-28 15:03:48.818201
12,26.711200437869824,11.207549451499998,60.3%,2000,17.609929715415017,41.8%,3,60,2022-06-28 15:03:51.262263
13,27.141250731755413,11.054054259,62.1%,2000,16.58676438932807,40.4%,3,70,2022-06-28 15:03:53.698177
14,27.210280220833333,11.0136670935,59.2%,2000,18.802137605427976,39.2%,3,80,2022-06-28 15:03:56.056524
15,27.24093950374065,8.618328916958479,63.4%,2000,15.789040127499998,51.9%,4,40,2022-06-28 15:03:58.328569
16,26.91144523970943,8.797492449224613,63.0%,2000,15.829163582524288,51.9%,4,50,2022-06-28 15:04:00.607460
17,27.33475148952878,8.625994982491244,60.5%,2000,17.92775250656169,53.7%,4,60,2022-06-28 15:04:02.854780
18,27.54077960353535,8.784390291145572,62.1%,2000,16.88302547594937,52.5%,4,70,2022-06-28 15:04:05.082411
19,26.891694308823535,8.768495073036519,62.4%,2000,16.24198168550368,51.5%,4,80,2022-06-28 15:04:07.366284
