,坐席平均聊天时长,平均拨号间隔,坐席忙占比,模拟客户数量,进线时长,呼损率,并发数,弹屏后的延迟时间,最大等待时间,实验结束时间
0,27.473616054282246,24.473415586793397,0.46596539440638973,2000,31.525047846618378,0.0,1,7,40,2022-06-28 14:21:27.761436
1,27.658624794600954,24.862991147073537,0.47450113102733865,2000,30.66727243243242,0.0,1,7,50,2022-06-28 14:21:31.013660
2,27.457977217183764,24.620275840920463,0.4675497266265517,2000,31.30677614695341,0.0,1,7,60,2022-06-28 14:21:34.236147
3,27.451995906287035,24.845626578789393,0.4654852180797576,2000,31.560453460807636,0.0,1,7,70,2022-06-28 14:21:37.517342
4,26.902079706586836,24.25226852426213,0.4629630833089989,2000,31.243815097122297,0.0,1,7,80,2022-06-28 14:21:40.786231
5,27.20860803237407,24.29533836018009,0.4668699527161928,2000,31.107464165666293,0.0,1,14,40,2022-06-28 14:21:44.067025
6,26.52014735321101,25.075483121560783,0.46123760941601516,2000,31.013217253731344,0.0,1,14,50,2022-06-28 14:21:47.364611
7,27.50783840860211,24.599391899949975,0.46822427985291604,2000,31.27880978827755,0.0,1,14,60,2022-06-28 14:21:50.627444
8,27.01058757009345,24.760055762881443,0.46727542013973733,2000,30.82985488304094,0.0,1,14,70,2022-06-28 14:21:53.903619
9,27.50289582014386,24.665475256628316,0.46465402108910864,2000,31.725196306122477,0.0,1,14,80,2022-06-28 14:21:57.154519
10,27.19674893950177,24.646768425212606,0.46492122506388484,2000,31.33796750593825,0.0,1,21,40,2022-06-28 14:22:00.427094
11,27.254747187574672,24.458321994997497,0.46664723555860194,2000,31.18797601196172,0.0,1,21,50,2022-06-28 14:22:03.678591
12,26.818059255972692,25.050928768884443,0.4703370084286878,2000,30.235153779043287,0.0,1,21,60,2022-06-28 14:22:06.964117
13,27.040741656287427,24.4022837903952,0.46295973786058625,2000,31.40527831894484,0.0,1,21,70,2022-06-28 14:22:10.228315
14,26.983995103092756,25.097807564282142,0.46916045893594455,2000,30.566511106651408,0.0,1,21,80,2022-06-28 14:22:13.494992
15,26.78829207775114,24.240375490745375,0.46181051620937225,2000,31.256202833532992,0.0,1,28,40,2022-06-28 14:22:16.764375
16,27.393866656506443,24.817270775887945,0.47059436040128133,2000,30.853512909624417,0.0,1,28,50,2022-06-28 14:22:20.011396
17,27.058915344586737,24.850293905952977,0.4676594063379393,2000,30.837287550116546,0.0,1,28,60,2022-06-28 14:22:23.266071
18,27.45219877419356,23.959191065032513,0.46164549881144945,2000,32.05354290310558,0.0,1,28,70,2022-06-28 14:22:26.529293
19,26.480628548906758,24.68853647673837,0.4668172096404127,2000,30.280120944700492,0.0,1,28,80,2022-06-28 14:22:29.807197
20,27.025614360493815,23.64562583341671,0.46261930325468537,2000,31.43188193572313,0.0,1,35,40,2022-06-28 14:22:33.067930
21,26.35438866666668,24.410169926963484,0.4586227750231997,2000,31.146492624999986,0.0,1,35,50,2022-06-28 14:22:36.330474
22,26.95102122432113,24.793270018509254,0.4601658460516829,2000,31.654411907801418,0.0,1,35,60,2022-06-28 14:22:39.582313
23,26.721233510204055,24.287828218109052,0.4582306953168774,2000,31.630670271634642,0.0,1,35,70,2022-06-28 14:22:42.871808
24,27.231434454009474,24.743620978989494,0.46686393112751584,2000,31.13369766233762,0.0,1,35,80,2022-06-28 14:22:46.133926
25,26.917742251773024,24.470562492246124,0.4655349024596868,2000,30.93993429230772,0.0,1,42,40,2022-06-28 14:22:49.378619
26,26.777129688711508,24.96064271635818,0.4709324105398281,2000,30.11702616552512,0.0,1,42,50,2022-06-28 14:22:52.645289
27,27.214409747330947,24.400452655327665,0.4700337550659806,2000,30.720873779097403,0.0,1,42,60,2022-06-28 14:22:55.888803
28,27.71192820724801,25.419242619309653,0.48107108442539515,2000,29.926607032879826,0.0,1,42,70,2022-06-28 14:22:59.154236
29,27.167970248792265,24.201446484242123,0.4644446431800774,2000,31.3655155006046,0.0,1,42,80,2022-06-28 14:23:02.398113
30,27.225215368827175,17.30822063031516,0.5103056170214437,2000,26.165969026275096,0.22302158273381295,2,7,40,2022-06-28 14:23:04.800127
31,27.109280142649176,17.828628855927967,0.522077708067004,2000,24.85265236151606,0.19460726846424384,2,7,50,2022-06-28 14:23:07.212494
32,27.324362805839417,17.975235984992498,0.5208986355876976,2000,25.16857925730994,0.20163170163170163,2,7,60,2022-06-28 14:23:09.631704
33,27.960200254014573,18.084674103551773,0.5291424752336137,2000,24.91676395760236,0.21354764638346727,2,7,70,2022-06-28 14:23:12.082398
34,26.720626807098764,17.14563128514257,0.5046091357351715,2000,26.273035403400307,0.19901112484548825,2,7,80,2022-06-28 14:23:14.476157
35,27.56864145595053,17.093164078539267,0.5218669351858108,2000,25.29741378173376,0.21385176184690158,2,14,40,2022-06-28 14:23:16.902502
36,26.369584486370133,17.767758776888446,0.5167596546600944,2000,24.69456678160922,0.2203579418344519,2,14,50,2022-06-28 14:23:19.507650
37,27.265542047407383,17.72041552476238,0.519410850660434,2000,25.265096160237416,0.21328671328671328,2,14,60,2022-06-28 14:23:21.931785
38,26.915862882102275,18.108407831915958,0.5227159922520184,2000,24.61142368136558,0.19542857142857142,2,14,70,2022-06-28 14:23:24.369748
39,27.159259258771947,17.802398786393198,0.5215067739190422,2000,24.95566567789164,0.1952941176470588,2,14,80,2022-06-28 14:23:26.779270
40,27.17990064242425,17.25758383541771,0.5194959583778518,2000,25.178001644916534,0.21428571428571427,2,21,40,2022-06-28 14:23:29.184109
41,26.89451450977444,17.382056065532765,0.513606333148747,2000,25.50790648493976,0.21487603305785125,2,21,50,2022-06-28 14:23:31.617653
42,26.617937153495422,17.266469222111056,0.5068805311392216,2000,25.934713695586012,0.2033898305084746,2,21,60,2022-06-28 14:23:34.030226
43,27.197939041358964,17.650123414207105,0.5211479141847581,2000,25.027550616863874,0.21552723059096177,2,21,70,2022-06-28 14:23:36.475645
44,27.13734154204201,17.573483933466733,0.5144828080425488,2000,25.648007392481237,0.20902612826603326,2,21,80,2022-06-28 14:23:38.894138
45,27.042077503692763,17.65239116058029,0.5190687224397095,2000,25.092283637573967,0.2091121495327103,2,28,40,2022-06-28 14:23:41.341283
46,27.123577715925418,18.083117137568784,0.5220883453175551,2000,24.864179702586185,0.204337899543379,2,28,50,2022-06-28 14:23:43.769852
47,26.41773356444446,17.484818300650325,0.5095398066312694,2000,25.46625474925814,0.19451073985680192,2,28,60,2022-06-28 14:23:46.177842
48,27.15597102186592,17.913579027513755,0.5202286837826335,2000,25.080654532846683,0.2239819004524887,2,28,70,2022-06-28 14:23:48.637619
